userid,version,sum_gamerounds,retention_1,retention_7
10476,gate_40,4,false,false
10533,gate_40,21,false,false
10598,gate_40,8,false,false
10636,gate_30,246,true,true
10637,gate_40,0,false,false
10676,gate_40,6,false,false
10756,gate_30,16,false,false
10884,gate_40,49,true,false
11093,gate_40,54,true,true
11127,gate_30,66,true,true
11297,gate_30,0,false,false
11411,gate_30,122,true,true
11420,gate_30,75,true,false
11599,gate_30,3,false,false
11675,gate_40,17,false,false
11747,gate_30,1,true,false
11840,gate_30,24,false,false
11886,gate_30,3,false,false
12053,gate_30,11,true,false
12067,gate_40,7,false,false
12163,gate_30,47,true,false
12393,gate_40,1,false,false
12461,gate_40,4,false,false
12523,gate_30,31,true,false
12558,gate_30,13,false,false
12574,gate_30,22,true,false
12749,gate_30,6,true,false
12905,gate_40,1,false,false
12951,gate_40,2,false,false
12967,gate_30,24,true,false
12979,gate_30,6,false,false
13133,gate_40,6,false,false
13216,gate_30,24,true,false
13228,gate_40,9,false,false
13320,gate_40,34,false,false
13321,gate_40,56,false,false
13376,gate_40,12,true,false
13429,gate_30,60,false,true
13494,gate_40,10,true,false
13633,gate_30,67,false,false
13664,gate_30,42,true,true
13721,gate_40,65,true,false
13758,gate_30,1,false,false
13806,gate_30,4,false,false
13856,gate_30,3,false,false
13872,gate_30,1,false,false
13893,gate_40,14,false,false
13969,gate_40,42,false,false
14143,gate_30,13,false,false
14218,gate_30,129,false,true
14290,gate_40,6,true,false
14296,gate_30,37,false,false
14381,gate_40,9,false,false
14592,gate_30,1,false,false
14644,gate_40,2,false,false
14834,gate_30,27,false,false
15157,gate_40,38,false,false
15173,gate_30,8,false,false
15294,gate_30,51,true,true
15489,gate_30,5,false,false
15597,gate_40,2,false,false
15962,gate_30,0,false,false
15970,gate_40,16,true,false
16096,gate_40,0,false,false
16145,gate_40,7,false,false
16180,gate_30,5,false,false
16224,gate_40,0,false,false
16454,gate_40,11,false,false
16504,gate_40,0,false,false
16506,gate_30,4,true,false
16638,gate_40,51,true,false
16696,gate_40,5,false,false
17085,gate_40,33,false,false
17167,gate_30,21,false,false
17270,gate_30,49,true,false
17422,gate_40,2,false,false
17461,gate_30,1,false,false
17477,gate_30,46,true,true
17506,gate_40,127,true,true
17554,gate_30,1,false,false
17814,gate_30,14,false,false
17903,gate_40,17,false,false
17947,gate_30,104,true,true
17995,gate_30,6,false,false
18013,gate_40,21,true,false
18213,gate_40,36,true,false
18235,gate_30,8,false,false
18374,gate_40,53,true,false
18731,gate_30,1,false,false
18756,gate_30,38,true,true
18778,gate_30,13,false,false
18827,gate_30,20,true,false
18849,gate_40,74,true,true
18993,gate_40,25,true,false
19077,gate_30,11,false,false
19091,gate_40,1,false,false
19474,gate_40,2,false,false
19490,gate_30,72,true,false
19529,gate_40,22,false,false
19537,gate_40,2,false,false
19593,gate_40,18,false,false
19673,gate_40,4,false,false
19721,gate_40,18,false,false
19728,gate_40,79,true,true
19746,gate_30,65,false,true
19896,gate_40,13,true,false
19993,gate_30,5,true,false
20005,gate_30,4,false,false
20052,gate_30,8,false,false
20136,gate_30,0,false,false
20358,gate_40,19,false,true
20365,gate_40,6,false,false
20465,gate_30,108,true,false
20489,gate_40,2,false,false
20587,gate_40,26,false,false
20591,gate_40,2,true,false
20721,gate_40,99,false,true
20763,gate_30,10,false,false
20790,gate_40,5,true,false
20832,gate_30,13,true,false
20940,gate_40,1,false,false
21072,gate_40,16,false,false
21130,gate_40,1,false,false
21137,gate_40,91,true,false
21228,gate_40,149,true,true
21408,gate_30,20,true,false
21442,gate_40,68,true,false
21755,gate_40,12,false,true
22069,gate_40,7,false,false
22082,gate_40,3,false,false
22167,gate_40,277,true,true
22299,gate_40,493,true,true
22398,gate_30,4,false,false
22486,gate_40,3,false,false
22676,gate_40,8,false,false
22919,gate_40,1,false,false
22935,gate_30,274,true,true
22972,gate_30,17,false,false
23023,gate_40,32,false,true
23026,gate_40,1,false,false
23084,gate_40,85,true,true
23094,gate_40,12,false,false
23126,gate_40,1,false,false
23270,gate_30,8,false,false
23333,gate_30,9,false,false
23374,gate_30,8,true,false
23525,gate_40,191,true,true
23702,gate_40,115,true,false
23748,gate_40,45,true,false
24036,gate_40,15,false,false
24222,gate_30,134,true,true
24302,gate_40,19,true,false
24328,gate_30,2,false,false
24382,gate_30,22,true,false
24397,gate_30,6,false,false
24981,gate_40,18,false,false
25047,gate_30,0,false,false
25281,gate_30,0,false,false
25293,gate_40,12,false,false
25332,gate_30,152,true,true
25466,gate_40,2,false,false
25903,gate_30,8,true,false
25941,gate_40,73,true,false
25958,gate_30,0,false,false
26083,gate_30,100,true,true
26243,gate_40,250,true,true
26253,gate_30,10,false,false
26466,gate_40,13,true,false
26502,gate_30,147,true,true
26586,gate_30,391,true,false
27135,gate_30,18,false,false
27163,gate_40,23,false,false
27605,gate_30,19,true,false
27693,gate_30,4,false,false
27754,gate_30,14,false,false
27759,gate_30,61,true,true
27849,gate_40,61,true,false
27851,gate_40,75,true,false
27979,gate_30,75,false,false
28025,gate_30,57,true,false
28091,gate_30,35,true,false
28123,gate_30,9,false,false
28332,gate_30,13,false,false
28405,gate_30,1,false,false
28433,gate_30,20,false,false
28497,gate_40,77,true,true
29185,gate_40,3,false,false
29311,gate_40,7,false,false
29317,gate_40,6,false,false
29455,gate_30,51,true,true
29522,gate_40,197,false,true
29658,gate_30,2,false,false
29677,gate_40,22,false,false
29753,gate_40,69,true,false
29861,gate_40,4,false,false
29999,gate_30,260,true,true
30039,gate_40,20,false,false
30059,gate_30,4,false,false
30274,gate_30,7,true,false
30277,gate_30,0,false,false
30343,gate_30,8,true,true
30348,gate_30,48,true,true
30594,gate_40,15,true,false
30631,gate_30,61,false,true
30868,gate_30,1,false,false
30928,gate_30,12,true,false
31073,gate_30,270,true,true
31151,gate_30,59,false,false
31200,gate_30,141,true,false
31214,gate_30,53,false,true
31222,gate_40,20,false,false
31638,gate_40,16,false,false
31691,gate_30,0,false,false
31812,gate_30,37,true,false
31903,gate_30,467,true,true
32292,gate_40,25,false,false
32403,gate_40,2,true,false
32569,gate_40,4,false,false
32595,gate_40,11,true,false
32642,gate_30,40,false,false
32730,gate_30,9,false,false
32942,gate_40,11,true,true
33097,gate_30,12,false,false
33126,gate_30,6,false,false
33189,gate_40,9,true,false
33274,gate_40,4,false,false
33316,gate_40,18,true,false
33445,gate_30,77,false,true
33489,gate_30,4,false,false
33639,gate_40,45,true,false
33703,gate_40,43,true,false
33794,gate_30,3,false,false
33954,gate_40,30,true,false
33967,gate_30,33,true,true
34016,gate_40,47,true,false
34022,gate_40,72,false,true
34027,gate_40,16,false,false
34076,gate_40,2,false,false
34447,gate_40,93,true,true
34469,gate_30,222,true,true
34597,gate_40,334,true,true
34647,gate_40,8,false,false
34706,gate_30,29,true,false
34842,gate_40,27,true,false
34859,gate_30,16,false,false
34906,gate_30,10,true,false
34942,gate_40,8,false,false
35027,gate_40,58,true,false
35056,gate_30,84,true,false
35156,gate_30,1,false,false
35458,gate_40,56,false,false
35460,gate_30,43,true,false
35730,gate_30,50,true,false
35837,gate_30,23,true,false
35886,gate_30,5,false,false
35922,gate_30,21,true,false
36003,gate_30,48,true,false
36047,gate_40,85,true,true
36077,gate_30,13,true,false
36279,gate_30,41,true,false
36280,gate_30,5,false,false
36298,gate_40,1,false,false
36356,gate_30,303,true,true
36513,gate_40,18,true,false
36560,gate_40,48,true,false
36622,gate_30,4,true,false
36664,gate_40,51,false,true
36673,gate_30,5,false,false
36761,gate_40,134,true,true
36887,gate_40,11,true,false
36921,gate_30,3,false,false
36997,gate_40,9,true,false
37155,gate_40,3,false,false
37303,gate_30,177,true,true
37366,gate_40,11,true,false
37461,gate_40,20,false,true
37740,gate_30,39,true,true
37823,gate_30,12,true,false
37872,gate_30,12,true,false
37994,gate_40,2,false,false
38151,gate_30,9,true,false
38232,gate_30,216,true,true
38249,gate_40,30,true,false
38292,gate_30,9,false,false
39069,gate_30,227,false,false
39382,gate_30,0,false,false
39494,gate_30,87,true,false
39531,gate_30,71,true,false
39774,gate_40,567,true,true
39902,gate_40,13,true,false
39932,gate_30,55,true,true
39993,gate_40,14,false,false
40233,gate_40,78,true,false
40292,gate_30,1,false,false
40359,gate_30,3,false,false
40378,gate_30,552,true,true
40427,gate_30,96,true,false
40566,gate_30,2,false,false
40593,gate_30,12,true,true
40630,gate_40,99,true,false
40653,gate_30,107,true,false
40687,gate_30,12,false,false
40749,gate_40,2,false,false
40812,gate_40,2,false,false
41112,gate_30,4,false,false
41192,gate_30,28,false,false
41378,gate_40,9,false,false
41795,gate_30,136,true,true
41842,gate_40,15,false,false
41934,gate_40,8,false,false
41988,gate_40,1,false,false
42077,gate_30,12,true,false
42316,gate_30,6,false,false
42407,gate_30,45,false,true
42457,gate_30,12,false,false
42688,gate_40,13,false,false
42703,gate_30,9,true,false
42758,gate_40,11,true,false
42994,gate_40,113,true,true
43091,gate_30,6,true,false
43368,gate_40,32,false,false
43644,gate_30,17,true,false
43744,gate_30,141,true,false
43757,gate_30,28,false,false
44400,gate_40,95,true,false
44493,gate_40,339,true,true
44498,gate_30,24,true,false
44591,gate_30,5,false,false
44670,gate_30,6,false,false
44751,gate_30,10,false,false
44780,gate_30,9,false,false
44910,gate_40,6,false,false
45066,gate_30,85,true,false
45083,gate_40,54,false,false
45167,gate_30,19,false,false
45694,gate_40,6,true,false
45698,gate_30,452,true,true
45753,gate_30,26,true,false
45813,gate_40,12,true,false
45895,gate_40,2,true,false
45896,gate_40,11,true,false
45952,gate_40,3,false,false
46007,gate_30,6,false,false
46022,gate_40,7,false,false
46347,gate_30,57,false,false
46472,gate_40,16,false,false
46576,gate_30,15,false,false
46624,gate_40,148,true,true
46629,gate_40,57,true,false
46746,gate_40,3,true,false
46806,gate_30,163,true,true
46919,gate_40,47,true,false
46938,gate_30,54,false,false
47377,gate_40,2,false,false
47816,gate_30,220,true,true
47822,gate_40,63,true,true
47990,gate_40,25,true,false
48016,gate_30,0,false,false
48116,gate_30,1,false,false
48130,gate_30,2,false,false
48201,gate_40,84,true,true
48631,gate_40,60,false,false
48658,gate_30,216,true,true
48677,gate_40,17,true,false
48942,gate_30,290,true,true
48990,gate_40,3,false,false
49147,gate_40,24,true,false
49311,gate_40,5,false,false
49330,gate_30,18,false,false
49373,gate_30,5,false,false
49600,gate_30,20,false,false
49811,gate_40,9,true,false
49995,gate_40,15,true,false
50011,gate_40,4,false,false
50158,gate_40,87,true,true
50237,gate_40,86,true,false
50339,gate_40,0,false,false
50386,gate_40,4,false,false
50547,gate_30,356,false,false
50665,gate_30,10,true,false
50686,gate_40,3,false,true
50688,gate_30,0,false,false
50794,gate_40,0,false,false
50811,gate_30,3,false,false
50850,gate_30,34,true,true
51155,gate_30,34,false,false
51267,gate_30,0,false,false
51295,gate_30,117,true,true
51310,gate_30,23,false,true
51430,gate_30,34,true,false
51636,gate_40,8,false,false
51641,gate_40,20,true,false
51823,gate_40,54,true,true
51894,gate_30,4,false,false
51970,gate_40,76,false,true
52100,gate_40,55,true,false
52177,gate_40,3,false,false
52271,gate_40,2,false,false
52357,gate_30,22,true,false
52420,gate_30,15,true,true
52636,gate_40,3,false,false
53149,gate_40,4,false,false
53373,gate_40,298,true,true
53393,gate_30,338,true,true
53450,gate_40,1,false,false
53464,gate_40,12,false,false
53470,gate_40,7,false,false
53597,gate_40,5,false,false
53638,gate_30,16,false,false
53763,gate_30,9,true,false
53935,gate_40,4,false,false
53996,gate_40,115,true,true
54069,gate_30,170,true,true
54162,gate_30,174,true,true
54178,gate_30,21,false,false
54244,gate_40,4,false,false
54256,gate_40,6,false,false
54403,gate_30,6,false,false
54580,gate_30,22,false,false
54617,gate_40,12,false,false
54680,gate_40,2,false,false
54681,gate_40,2,false,false
54754,gate_30,70,true,false
54776,gate_30,0,false,false
54975,gate_30,3,false,false
55139,gate_30,25,false,false
55213,gate_40,141,true,true
55250,gate_40,47,true,true
55480,gate_30,1,false,false
55621,gate_30,32,false,false
56116,gate_40,3,false,false
56237,gate_40,10,false,false
56269,gate_30,2,false,false
56294,gate_40,2,true,false
56446,gate_30,15,false,false
56496,gate_40,543,true,true
56522,gate_30,10,false,false
56587,gate_40,54,true,false
56815,gate_30,202,true,true
56895,gate_40,2,false,false
56997,gate_40,41,false,false
57149,gate_30,15,false,false
57321,gate_30,54,false,false
57334,gate_40,5,true,false
57339,gate_40,22,true,false
57369,gate_40,399,true,true
57401,gate_30,13,true,false
57429,gate_40,29,true,false
57516,gate_30,38,true,true
57833,gate_40,0,false,false
58180,gate_40,19,true,false
58189,gate_30,23,false,false
58289,gate_30,237,true,true
58394,gate_40,25,true,false
58592,gate_40,85,true,false
58700,gate_30,0,false,false
58768,gate_30,11,false,false
58813,gate_40,1,false,false
59164,gate_30,7,true,false
59395,gate_30,33,true,true
59531,gate_30,18,false,false
60035,gate_40,14,false,false
60103,gate_40,18,false,false
60160,gate_40,11,true,false
60410,gate_40,26,true,false
60424,gate_30,6,false,false
60619,gate_40,65,true,false
60929,gate_40,16,true,false
60956,gate_40,17,false,false
60984,gate_30,139,false,true
61104,gate_30,0,false,false
61245,gate_30,24,true,false
61462,gate_30,23,false,false
61563,gate_30,7,false,false
61595,gate_40,29,false,false
61609,gate_30,4,false,false
61651,gate_30,3,false,false
61952,gate_30,19,false,false
61979,gate_30,2,false,false
62084,gate_30,12,false,false
62145,gate_40,1,false,false
62206,gate_30,0,false,false
62434,gate_30,6,false,false
62437,gate_40,5,false,false
62566,gate_40,67,true,false
62700,gate_40,36,true,true
62704,gate_40,2,false,false
62879,gate_30,1,false,false
63001,gate_40,33,true,false
63335,gate_30,9,true,false
63370,gate_30,179,true,true
63473,gate_30,1,false,false
63478,gate_30,202,true,true
63480,gate_30,9,true,false
63555,gate_40,43,false,false
63617,gate_30,902,true,true
63766,gate_30,6,false,false
63786,gate_40,22,false,false
63832,gate_30,1,false,false
63889,gate_30,9,true,true
63962,gate_30,4,true,false
64052,gate_30,1,false,false
64224,gate_40,15,false,true
64235,gate_30,1,false,false
64309,gate_40,125,true,false
64643,gate_40,24,false,false
64646,gate_40,1,false,true
64792,gate_30,269,true,false
64849,gate_40,31,true,false
64930,gate_30,510,true,false
64944,gate_40,62,false,false
65032,gate_40,5,false,false
65452,gate_30,16,false,false
65482,gate_40,10,false,false
65511,gate_30,4,false,false
66120,gate_40,28,false,false
66509,gate_30,46,true,false
66677,gate_40,1,false,false
66713,gate_40,4,false,false
66947,gate_40,13,true,false
67078,gate_30,9,false,false
67122,gate_30,18,false,false
67190,gate_40,15,false,false
67193,gate_40,1,false,false
67234,gate_30,3,false,false
67387,gate_30,12,false,false
67654,gate_40,8,false,false
67829,gate_40,0,false,false
67910,gate_40,18,true,false
67950,gate_30,7,false,false
68020,gate_40,52,false,true
68112,gate_30,0,false,false
68151,gate_40,136,true,false
68386,gate_30,5,false,false
68394,gate_40,474,true,true
68406,gate_40,5,false,false
68485,gate_30,26,true,false
68698,gate_40,83,true,false
68856,gate_30,1,false,false
68887,gate_40,1,false,false
68915,gate_40,121,false,false
68965,gate_40,105,true,true
69027,gate_40,2,false,false
69050,gate_30,20,true,false
69392,gate_30,46,false,false
69488,gate_30,5,false,false
69649,gate_40,80,true,true
69870,gate_40,210,true,true
69917,gate_40,16,true,false
69927,gate_30,1906,true,true
69998,gate_30,16,false,false
70074,gate_30,0,false,false
70127,gate_30,1,false,false
70175,gate_40,35,true,true
70294,gate_40,199,true,false
70522,gate_40,6,false,false
70570,gate_30,5,false,false
70899,gate_40,3,false,false
71062,gate_30,25,true,false
71119,gate_30,118,true,true
71161,gate_40,68,true,false
71165,gate_40,105,true,false
71205,gate_30,5,false,false
71235,gate_30,38,true,false
71326,gate_40,8,false,false
71489,gate_30,7,false,false
71635,gate_30,4,false,false
71698,gate_30,6,false,false
71777,gate_40,12,false,false
72085,gate_40,103,true,false
72164,gate_30,259,true,true
72353,gate_40,5,false,false
72419,gate_40,12,true,false
72470,gate_40,6,true,false
72555,gate_30,298,true,true
72614,gate_40,3,false,false
72661,gate_40,1,false,false
72752,gate_40,15,false,false
72813,gate_30,6,true,false
72872,gate_30,10,false,false
72918,gate_40,13,false,false
72977,gate_40,12,true,false
73378,gate_40,34,true,false
73412,gate_30,3,false,false
73868,gate_40,2,false,false
74231,gate_30,7,false,false
74276,gate_30,24,true,true
74369,gate_40,7,false,false
74377,gate_30,53,true,false
74422,gate_40,38,false,true
74568,gate_30,11,true,false
75029,gate_40,98,true,false
75734,gate_40,4,false,false
76062,gate_30,5,false,false
76089,gate_40,3,false,false
76133,gate_30,50,false,false
76549,gate_30,149,false,true
76573,gate_30,20,true,false
76598,gate_30,1,false,false
76662,gate_40,30,true,false
76767,gate_40,4,false,false
76784,gate_40,53,true,false
76895,gate_40,5,false,false
76917,gate_30,113,true,false
76934,gate_40,2,false,false
77151,gate_40,2,false,false
77172,gate_30,0,false,false
77195,gate_40,25,true,false
77468,gate_30,12,false,false
77495,gate_40,59,false,false
77644,gate_30,15,false,false
77731,gate_30,106,true,true
77812,gate_40,2,false,false
77821,gate_40,7,false,false
77837,gate_40,6,false,false
77850,gate_30,59,true,false
78089,gate_30,47,false,false
78142,gate_40,1,false,false
78183,gate_30,34,true,false
78237,gate_30,4,false,false
78312,gate_30,12,false,false
78409,gate_30,15,true,false
78563,gate_40,32,false,false
78846,gate_30,0,false,false
78900,gate_30,2,false,false
79646,gate_40,34,true,false
79890,gate_30,11,false,false
79929,gate_40,16,false,false
80215,gate_40,2,false,false
80282,gate_30,128,true,true
80485,gate_40,9,false,false
80496,gate_40,0,false,false
80526,gate_30,34,false,true
80582,gate_40,7,false,false
80618,gate_40,7,false,false
80634,gate_40,215,true,true
80746,gate_30,1,false,false
80754,gate_40,0,false,false
80860,gate_40,231,true,false
80884,gate_30,5,false,false
80900,gate_40,16,false,false
81447,gate_30,34,false,false
81480,gate_40,2,false,false
81524,gate_30,34,true,false
81532,gate_30,2,false,false
81668,gate_40,12,false,false
81959,gate_40,6,false,false
82064,gate_30,41,true,false
82545,gate_40,36,false,false
82655,gate_40,13,false,false
82753,gate_30,3,false,false
82783,gate_40,36,true,true
82937,gate_40,28,false,false
83072,gate_30,11,true,false
83080,gate_40,12,false,false
83103,gate_30,7,false,false
83140,gate_40,14,false,false
83254,gate_30,3,true,false
83309,gate_40,0,false,false
83317,gate_40,5,false,false
83438,gate_40,129,true,true
83732,gate_40,95,false,true
83798,gate_40,96,true,false
84100,gate_30,160,true,false
84191,gate_30,0,false,false
84208,gate_40,17,false,false
84406,gate_40,24,true,false
84816,gate_40,11,true,false
84929,gate_40,6,false,false
84961,gate_40,26,false,false
85007,gate_40,110,true,true
85277,gate_30,61,true,true
85560,gate_30,5,false,false
85601,gate_30,15,false,false
85805,gate_40,3,false,false
86342,gate_30,12,false,false
86781,gate_40,1,false,false
86821,gate_40,65,true,false
87098,gate_40,2,false,false
87220,gate_40,18,false,false
87258,gate_40,275,true,true
87276,gate_30,19,false,true
87410,gate_30,26,false,false
87419,gate_30,46,false,false
87509,gate_40,3,false,false
87542,gate_30,40,true,false
87640,gate_40,13,false,false
87649,gate_40,8,false,false
87671,gate_40,2,false,false
87697,gate_40,3,false,false
87728,gate_40,4,false,false
87827,gate_30,37,true,false
88235,gate_40,11,false,false
88282,gate_30,22,true,false
88361,gate_40,55,false,true
88392,gate_30,20,true,false
88497,gate_30,197,true,true
88521,gate_40,44,false,false
88907,gate_30,133,true,false
89272,gate_40,0,false,false
89605,gate_40,2,false,false
89618,gate_30,21,false,false
90120,gate_30,2,false,false
90233,gate_30,5,false,false
90335,gate_40,2,false,false
90481,gate_40,14,false,false
90566,gate_30,0,false,false
90640,gate_30,44,false,true
90744,gate_30,14,false,false
90755,gate_30,76,true,false
90892,gate_30,52,true,false
90916,gate_40,88,true,true
90979,gate_30,36,true,false
90992,gate_40,66,true,false
91010,gate_40,70,false,false
91027,gate_30,2,false,false
91045,gate_40,44,false,false
92061,gate_40,98,true,false
92161,gate_30,18,false,false
92162,gate_30,9,false,false
92168,gate_40,6,false,false
92286,gate_30,3,true,false
92463,gate_40,2,false,false
92638,gate_40,54,false,false
92789,gate_40,4,false,false
92914,gate_40,13,false,true
93014,gate_30,0,false,false
93131,gate_40,8,false,false
93166,gate_30,10,true,false
93241,gate_30,18,false,false
93289,gate_40,0,false,false
93646,gate_30,33,false,false
93914,gate_40,9,false,false
93957,gate_30,6,false,true
93997,gate_30,2,false,false
94159,gate_30,79,true,true
94282,gate_40,9,false,false
94407,gate_30,1,false,false
94455,gate_40,35,true,true
94639,gate_30,4,false,false
94768,gate_30,9,false,false
94904,gate_30,43,true,false
95033,gate_30,42,true,false
95357,gate_40,6,true,true
95371,gate_30,282,true,true
95530,gate_30,11,false,false
95696,gate_40,42,false,true
95946,gate_30,16,false,false
96038,gate_40,132,false,true
96058,gate_30,49,true,true
96076,gate_30,95,true,true
96123,gate_40,3,false,false
96471,gate_30,183,true,false
96535,gate_40,24,false,false
96561,gate_40,112,true,true
96675,gate_30,70,true,true
96744,gate_30,332,true,true
96745,gate_40,100,true,true
97019,gate_30,3,false,false
97308,gate_30,798,true,true
97461,gate_40,4,false,false
97741,gate_30,0,false,false
97754,gate_30,27,true,false
97777,gate_40,41,true,false
97849,gate_30,81,true,true
97873,gate_40,49,true,false
97971,gate_30,142,true,true
98151,gate_30,31,false,false
98229,gate_30,5,true,false
98354,gate_40,35,false,false
98592,gate_40,4,false,false
98833,gate_30,3,false,false
98955,gate_30,16,false,false
99178,gate_30,12,false,false
99252,gate_40,48,true,false
99264,gate_30,8,true,false
99307,gate_40,6,true,false
99411,gate_40,13,false,false
99583,gate_40,35,true,false
99630,gate_30,4,false,false
99631,gate_40,9,true,false
99806,gate_30,7,true,false
99912,gate_40,27,true,false
99928,gate_40,83,true,false
99944,gate_40,3,false,false
99976,gate_30,3,false,false
100026,gate_40,3,false,false
100084,gate_30,143,false,true
100151,gate_40,39,true,true
100214,gate_40,114,true,true
100367,gate_30,71,true,false
100511,gate_30,13,false,false
100556,gate_40,63,true,true
100585,gate_30,75,true,false
100807,gate_30,27,true,false
100899,gate_40,15,false,false
100933,gate_30,8,false,false
101024,gate_40,17,true,false
101041,gate_30,95,true,false
101248,gate_40,6,false,false
101591,gate_30,186,true,true
101601,gate_30,50,true,false
101664,gate_30,129,true,false
101675,gate_40,1,false,false
101697,gate_40,4,true,false
101864,gate_40,30,false,false
101880,gate_30,1,false,false
101884,gate_40,3,false,false
101915,gate_30,164,true,true
101953,gate_40,1,true,false
101961,gate_40,9,false,false
102182,gate_40,6,false,false
102302,gate_40,78,false,true
102540,gate_30,249,true,true
102573,gate_40,34,false,false
102598,gate_30,29,true,false
102742,gate_40,18,true,false
102748,gate_40,4,false,false
102753,gate_30,14,false,false
102931,gate_30,2,false,false
102977,gate_30,8,false,true
103095,gate_40,47,true,false
103308,gate_40,3,false,false
103414,gate_30,345,true,false
103463,gate_40,1,false,false
103498,gate_30,50,true,true
103555,gate_30,13,false,false
103557,gate_40,57,true,false
103625,gate_30,7,false,false
103714,gate_30,13,true,false
103804,gate_30,27,false,false
104157,gate_40,59,true,false
104158,gate_40,16,true,true
104211,gate_30,51,false,false
104553,gate_30,4,false,false
104563,gate_40,7,false,false
104577,gate_30,546,true,true
104592,gate_40,45,false,false
104686,gate_30,28,true,false
104694,gate_30,82,false,true
104796,gate_30,394,true,true
104800,gate_30,5,false,false
104899,gate_40,227,true,true
104999,gate_40,258,false,true
105277,gate_30,56,true,false
105342,gate_40,0,false,false
105632,gate_40,52,false,false
105700,gate_30,8,false,false
105948,gate_30,0,false,false
106093,gate_30,5,false,false
106422,gate_40,8,false,false
106423,gate_30,1,false,false
106447,gate_30,19,true,false
106487,gate_30,11,false,false
106523,gate_40,6,false,false
106600,gate_30,375,true,true
106828,gate_30,9,false,false
106895,gate_30,4,false,false
107040,gate_40,57,true,false
107169,gate_40,2,false,false
107563,gate_30,39,false,false
107617,gate_30,8,false,false
107662,gate_30,1,false,false
107670,gate_30,7,false,false
107936,gate_40,2,false,false
107981,gate_30,51,true,false
108052,gate_40,4,false,false
108068,gate_30,0,false,false
108134,gate_30,54,false,true
108287,gate_30,10,false,false
108303,gate_40,11,false,false
108320,gate_40,3,false,false
108454,gate_30,35,false,true
108535,gate_40,39,false,false
108608,gate_30,7,false,false
108668,gate_40,19,true,false
108753,gate_40,3,true,false
109109,gate_30,7,false,false
109111,gate_40,6,true,false
109151,gate_40,109,true,false
109158,gate_40,106,true,false
109300,gate_40,0,false,false
109366,gate_40,158,true,true
109431,gate_30,60,true,false
109458,gate_40,0,false,false
109556,gate_30,13,true,false
109578,gate_30,35,false,false
109745,gate_40,7,false,false
109757,gate_30,29,true,true
109796,gate_40,0,false,false
